city,year,weekofyear,total_cases
iq,2012,9,32
iq,2012,10,36
iq,2012,11,25
iq,2012,12,11
iq,2012,13,20
iq,2012,14,18
iq,2012,15,17
iq,2012,16,16
iq,2012,17,8
iq,2012,18,3
iq,2012,19,4
iq,2012,20,6
iq,2012,21,5
iq,2012,22,4
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,0
iq,2012,27,4
iq,2012,28,4
iq,2012,29,2
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,3
iq,2012,34,1
iq,2012,35,10
iq,2012,36,0
iq,2012,37,11
iq,2012,38,0
iq,2012,39,9
iq,2012,40,12
iq,2012,41,20
iq,2012,42,10
iq,2012,43,14
iq,2012,44,23
iq,2012,45,12
iq,2012,46,4
iq,2012,47,30
iq,2012,48,14
iq,2012,49,13
iq,2012,50,22
iq,2012,51,12
iq,2013,1,17
iq,2013,2,27
iq,2013,3,33
iq,2013,4,22
iq,2013,5,37
iq,2013,6,30
iq,2013,7,20
iq,2013,8,17
iq,2013,9,40
iq,2013,10,28
iq,2013,11,9
iq,2013,12,22
iq,2013,13,20
iq,2013,14,10
iq,2013,15,10
iq,2013,16,9
iq,2013,17,10
iq,2013,18,4
iq,2013,19,7
iq,2013,20,5
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,2
iq,2013,26,3
