city,year,weekofyear,total_cases
sj,2013,17,3
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,1
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,3
iq,2010,36,10
iq,2010,37,1
iq,2010,38,9
iq,2010,39,3
iq,2010,40,10
iq,2010,41,6
iq,2010,42,4
iq,2010,43,15
iq,2010,44,13
iq,2010,45,11
iq,2010,46,12
iq,2010,47,14
iq,2010,48,12
iq,2010,49,18
iq,2010,50,14
iq,2010,51,9
iq,2011,52,26
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,0
iq,2011,9,0
iq,2011,10,0
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
iq,2011,14,0
iq,2011,15,3
iq,2011,16,3
iq,2011,17,0
iq,2011,18,0
iq,2011,19,0
iq,2011,20,0
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,3
iq,2011,38,1
iq,2011,39,12
iq,2011,40,11
iq,2011,41,9
iq,2011,42,12
iq,2011,43,7
iq,2011,44,5
iq,2011,45,4
iq,2011,46,15
iq,2011,47,11
iq,2011,48,11
iq,2011,49,13
iq,2011,50,13
iq,2011,51,16
iq,2012,52,14
iq,2012,1,0
iq,2012,2,0
iq,2012,3,0
iq,2012,4,0
iq,2012,5,0
iq,2012,6,2
iq,2012,7,0
iq,2012,8,0
iq,2012,9,0
iq,2012,10,0
iq,2012,11,0
iq,2012,12,0
iq,2012,13,0
iq,2012,14,0
iq,2012,15,0
iq,2012,16,0
iq,2012,17,0
iq,2012,18,0
iq,2012,19,0
iq,2012,20,0
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,0
iq,2012,27,0
iq,2012,28,0
iq,2012,29,0
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,1
iq,2012,35,0
iq,2012,36,4
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,4
iq,2012,41,7
iq,2012,42,8
iq,2012,43,13
iq,2012,44,2
iq,2012,45,4
iq,2012,46,12
iq,2012,47,18
iq,2012,48,17
iq,2012,49,11
iq,2012,50,11
iq,2012,51,14
iq,2013,1,0
iq,2013,2,0
iq,2013,3,0
iq,2013,4,0
iq,2013,5,0
iq,2013,6,0
iq,2013,7,0
iq,2013,8,0
iq,2013,9,0
iq,2013,10,0
iq,2013,11,0
iq,2013,12,1
iq,2013,13,0
iq,2013,14,0
iq,2013,15,0
iq,2013,16,0
iq,2013,17,0
iq,2013,18,0
iq,2013,19,0
iq,2013,20,0
iq,2013,21,0
iq,2013,22,0
iq,2013,23,0
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
